eval_idx,segment,met_start,met_end,total_obs,total_pred,total_rel,mae,rmse
1,0,184223889.0,184223927.0,13725.0,13722.205078125,-0.00020363729508196722,7.155256748199463,9.269268035888672
2,135,187008554.0,187008585.0,12061.0,12251.19140625,0.015769124139789405,6.559621334075928,8.567675590515137
3,352,190089247.0,190089278.0,15385.0,15252.203125,-0.008631581085472862,6.878998279571533,10.784093856811523
4,512,192681252.0,192681283.0,13649.0,13489.49609375,-0.01168612398344201,6.605448246002197,8.582542419433594
5,566,195304351.0,195304382.0,17133.0,17091.28125,-0.0024349938714760986,8.126731872558594,10.717719078063965
6,648,199242034.0,199242065.0,13183.0,13045.580078125,-0.010424025022756581,6.164108753204346,7.989921569824219
7,717,202065001.0,202065032.0,17479.0,17426.794921875,-0.0029867313991075004,8.038761138916016,10.645249366760254
8,852,206903211.0,206903242.0,16671.0,17218.69921875,0.0328534112380781,8.267782211303711,12.623283386230469
9,951,210135283.0,210135314.0,16318.0,16621.884765625,0.018622672240777054,8.3165922164917,11.100132942199707
10,1009,213164326.0,213164357.0,16630.0,16818.81640625,0.011353963093806374,7.727959632873535,9.961262702941895
11,1097,216360867.0,216360898.0,15641.0,16101.568359375,0.02944622206860175,7.938478946685791,10.592646598815918
12,1221,219919826.0,219919857.0,18330.0,18717.908203125,0.021162476984451718,7.799520969390869,10.160200119018555
